InPlay,Velo,SpinRate,HorzBreak,InducedVertBreak
0,0.4792616488131645,0.33183349909916077,-0.9952290673624528,1.4062396517018223
1,-1.4641846002513723,-0.8812976740759602,0.7941100734703803,-1.396879358720563
1,0.5553966565084753,-0.2516979512888721,0.5407699721484517,-1.1221909989029375
0,-0.6747847836210308,1.7957808220024714,-1.9148336871215785,0.23394759641715154
1,-0.7990050593344348,0.1680351972358533,1.3127590997987377,-1.1438200036129866
1,0.639545875540133,-0.20562967888981687,1.1471903721631467,-0.5014385637245237
1,-0.2580457941309072,-0.3387157991537542,0.04206898529426187,0.2490878997141861
0,-0.7789695309935645,-0.04695007395973776,-1.043104362100455,-0.3262436255731244
0,0.4832687544813409,-0.10837443715847807,-0.6900240634076885,1.2375334149634376
0,-0.4343584435305753,-0.50763279795029,-0.0038115054963233225,0.009005947432639355
0,1.3488035788069874,0.7310918598909727,-0.7339097502508573,1.0688271782250531
0,-0.49045792288501566,1.0433323728179025,-1.9846518252811651,-0.14023418506670088
0,0.9561072233259048,2.86046978411397,-1.6255871147461487,-0.3781532368772427
1,-2.265605733886231,0.24993434816750704,-1.3722470134242202,0.850374230653556
1,-1.8969520124141954,-0.7226180691458811,-1.1129225002600416,1.0363836711599796
1,0.3350058447588901,-1.5416095784624184,0.19965849714018602,0.0868703643888166
0,0.3911053241133305,-0.062306164759422834,-1.2645276002637151,1.1510173961232408
1,-0.9031898067069686,-0.06742486169265119,-1.5058988779011433,0.43293443974960516
0,-0.39829449251700527,-0.24146055742241537,2.096717051133524,-1.5115130836838242
1,0.6836240378900557,-0.36430928381989597,0.8060788971548807,0.09335906580183123
1,-1.3159216905289215,0.17315389416908164,-1.1548133831557934,0.8049533207624523
1,0.31897742208619045,-1.9459866361874587,0.20963251687726997,-0.41924834582633624
1,-0.2981168508126479,0.15267910643616822,0.014141730030427482,0.549731065183871
1,0.5674179735129986,-0.7021432814129677,1.374598022168657,-0.049392365284493575
0,-0.7629411083208705,-1.0860455514050946,0.08196506424259727,0.6600389892051218
0,1.4810380658567384,2.8246389055813714,0.5288011484639513,-0.7047512079989866
0,0.5313540224994285,-0.435971040885093,-0.7758006331466092,1.239696315434443
1,0.1827358293682687,-1.6900517895260407,-1.2884652476327163,-0.3046146208630753
1,-0.1979392091082905,0.4751570132295548,0.8499645839980494,-0.659330298107883
0,1.837670470324251,-0.5537010703493452,0.7422451708375446,-0.8518284400273216
0,0.04248713098216495,-1.0195024912731259,-1.0231563226262874,-0.8215478334332524
0,0.08656529333208197,1.063807160550816,-0.6062422976161846,1.3370268366296645
0,-0.005598137035928417,-1.7821883343241514,-0.3429281765571724,0.4242828378655849
0,0.07454397632755863,1.222486765480895,-0.7179513186715231,1.5965748931502555
1,-0.029640771044969406,-0.25681664822210043,1.3526551787470726,-1.2065441172721296
1,0.1827358293682687,-1.0399772790060393,1.1910760590063154,-0.3521984312251834
0,-0.2620528997990836,0.6440740120260906,-1.653514370009983,1.02773206927596
0,-0.510493451225886,0.5161065886953816,-1.4360807397415565,1.8604487506128564
1,-0.25403868846273087,-1.6746956987263557,1.3466707669048221,-1.5482823916909079
0,-0.6226924099347667,-0.2977662236879273,0.22359614450918697,0.17122348275800886
1,-0.7829766366617408,0.1168482279035697,0.8878658589989677,0.1777121841710235
1,-0.3742518585079586,0.12196692483679807,0.12784555503318282,0.07389296156278692
1,0.030465813977641608,0.06566125857128613,0.6684374247831244,0.4740295486986983
0,-0.21797473744916085,-1.0758081575386378,0.27745585108943976,-0.13158258318268096
0,-0.7789695309935645,0.034949076971915974,-1.398179464740638,0.8395597282985312
0,-0.08173314473123912,-1.0553333698057243,-1.098958872628124,0.5281020604738215
1,0.33099873909071376,-0.10837443715847807,0.44302457872503076,-1.7429434340813517
0,1.4850451715249147,1.5244898845413684,0.06002222082101303,1.0904561829351027
0,-3.5599008647065244,-2.4015506632447825,0.6265465418873726,-1.3168520412933808
1,-2.393833115267806,-2.324770209246357,0.7821412497858797,-1.8792061637546618
0,-0.518507662562233,-0.8198733108772199,-0.5444033752462653,0.1582460799319792
1,1.096355921712003,-0.2005109819565885,1.3087694919039041,-1.4552776714376963
1,-0.5826213532530261,0.8590592832216817,1.2948058642719869,-0.10562777753062201
0,1.3407893674706346,-0.9939090066069841,0.004167710293343545,0.44807474304663975
1,0.7236950945717964,0.08613604630419956,1.2489253734814012,-1.6737306190091936
0,0.2228068860500094,-0.922247249541787,1.466359003749828,-1.974373784478879
1,0.2909276824089731,1.5552020661407384,-0.6102319055110182,0.18420088558403813
0,0.29493478807714374,-0.3028849206211557,-1.282480835790466,0.5172875581187967
0,0.8599366872897237,-3.1437617185628945,-1.3263665226336347,-0.15970028930574517
1,-0.9112040180433155,0.17827259110231,1.8792834208650973,-1.5223275860388488
0,0.08255818766391132,-0.922247249541787,-1.0311355384159544,0.23394759641715154
0,0.10259371600478166,0.1936286819019951,-0.5224605318246808,1.345678438513684
0,0.3991195354496775,0.32159610523270404,-1.1528185792083767,0.9347273490227482
1,-0.08574025039940977,0.5928870426938071,-0.015780329180823977,0.5237762595318117
0,-0.3622305415034409,1.0740445544172728,-1.2904600515801332,0.40049093268453084
1,0.4071337467860245,1.5398459753410534,0.7322711511004607,0.7811614155813983
0,0.6074890301947392,0.8181097077558548,-0.43867876603317696,-0.006134355864395194
1,0.33901295042706076,1.5244898845413684,1.1132787050570618,-1.0313491791207305
0,-0.6266995156029431,0.24481565123427868,0.6464945813615401,0.4826811505827186
0,-0.25403868846273087,-0.650956312080684,0.37520124451286097,0.20366698982308284
0,0.5273469168312579,-2.0688353625849394,-1.2445795607895476,0.032797852613693425
0,0.5273469168312579,1.749712549603416,0.18569486950826866,1.2764656234415264
0,-2.4699681229631167,-0.3387157991537542,0.7482295826797948,-0.12509388176966632
0,-1.2197511544927346,1.007501494285304,-1.5836962318503967,2.453083479668207
0,-0.05769051072219244,-0.8864163710091886,-0.5902838660368506,0.7746727141683832
0,-0.9272324407160153,-0.0418313770265094,-1.629576722640982,1.256999519202482
1,0.703659566230926,1.135468917616013,0.9516995853163042,0.10201066768585114
0,-1.6164546156419937,0.3574269837653026,1.7615899879675085,0.6038035769589942
1,-0.3782589641761349,1.2276054624141235,-0.14145297786807995,0.6124551788430137
1,-0.6387208326074664,-0.5537010703493452,0.9497047813688875,-1.0767700890118337
0,-0.02162655970862241,0.27552783283364884,-0.09557248707749441,1.1596689980072605
1,0.8679508986260708,-0.5434636764828885,0.5108479129372006,0.17338638322901373
0,1.3327751561342875,0.7822788292232563,0.1896844774031021,0.5713600698939199
1,-1.2277653658290875,-0.8761789771427319,1.334701943220322,-1.1178651979609278
1,0.44720480346777086,0.992145403485619,0.25950261556268894,0.9779853584428466
0,0.07454397632755863,-0.21074837582304523,2.210420876136279,-0.7566608193031049
1,-0.8270547990116579,-0.5383449795496602,1.2130189024278997,-1.2303360224531839
1,0.6355387698719622,-1.2856747318010004,1.845371753759012,-1.1135393970189178
0,-0.7228700516391241,-0.08278095249233627,-0.2751048423450028,0.4632150463436735
0,-1.12758772412473,-0.48203931328414823,1.07737223400356,0.8157678231174771
0,-0.2780813224717775,-0.85058549247659,0.7282815432056273,-0.9751137668746025
0,1.4930593828612617,1.2122493716144385,-0.6680812199861041,0.5237762595318117
0,-0.7228700516391241,0.13220431870325478,-1.274501620000799,1.2310447135504226
1,-0.07371893339488643,1.5552020661407384,-1.0810056371013734,0.5778487713069349
0,0.7958229965989306,1.504015096808455,0.9536943892637209,-0.7544979188321
1,-0.5145005568940624,-0.2619353451553288,-0.2352087633966674,-1.0032314729976664
1,-0.19393210344011985,0.8078723138893981,-1.2226367173679633,-0.6960996061149667
1,-1.8288312160552318,-0.29264752675469896,1.0474501747923086,-0.3781532368772427
0,-0.07371893339488643,0.106610834037113,-0.7897642607785265,1.2245560121374084
1,-0.8631187500252279,-1.1474699146038347,1.0654034103190595,-1.2757569323442874
1,-0.31815237915351824,-0.07254355862587955,0.9876060563698058,-1.161123207381026
1,0.06652976499121163,1.1968932808147534,0.604603698465788,0.4934956529377426
1,0.6555742982128326,-0.07766225555910791,0.6584634050460407,0.3810248284454865
1,0.7236950945717964,-0.18515489115690345,1.2688734129555688,-0.8864348475634004
0,-0.21396763178099018,-0.835229401676905,-1.6575039779048168,0.5540568661258808
0,-0.6026568815938964,-0.7635676446117079,-0.7957486726207769,0.5281020604738215
1,0.33099873909071376,0.5058691948289249,1.085351449793227,0.6340841835530633
0,-0.8831542783660982,1.1866558869482966,-2.0365167279140013,-0.008297256335400073
0,0.21078556904548604,-1.0604520667389528,1.1970604708485657,-0.23756470626192241
0,1.1644767180709665,0.5109878917621533,-0.24717758708116808,0.21448149217810725
0,-0.5665929305803263,-1.720763971125411,0.770172426101379,-0.9448331602805333
0,2.374622629859608,-0.5281075856832035,0.580666051096787,-1.8856948651676768
0,-1.7647175253644443,0.1936286819019951,-0.8895044581493645,0.4091425345685503
0,-0.8791471726979219,-0.2516979512888721,-0.06565042786624295,0.41130543503955563
0,-0.2620528997990836,-0.9529594311411572,-0.835644751569112,0.3766990275034767
0,1.1484482953982726,0.029830380038687616,0.2834402629316899,-0.021274659161429742
1,-0.6587563609483368,0.09637344017065627,1.0235125274233077,-0.6766335018759224
0,-0.11779709574480345,1.3658102796112892,-1.8410259410671588,0.13877997569293488
0,1.036249336689392,0.8078723138893981,-0.08759327128782719,0.9520305527907873
0,0.6796169322218794,0.1424417125697115,-0.42670994234867626,0.4307715392785999
1,0.06652976499121163,-1.0246211882063543,1.6618497905966705,-1.18491511256208
1,0.2829134710726261,-1.9459866361874587,0.9716476247904716,-0.9556476626355581
1,-0.546557402239456,-1.864087485255805,1.596021260331917,-4.43791742095349
1,0.3350058447588901,-0.6100067366148572,0.6524789932037903,-0.6766335018759224
0,-0.8951755953706215,1.2839111286796354,-2.020558296334667,-0.8539913404983265
0,0.835894053280677,-0.650956312080684,0.2076377129298529,-0.7155657103540111
1,-0.8751400670297456,-0.8557041894098184,0.5068583050423667,0.1777121841710235
0,-0.13382551841750315,-0.8915350679424169,-0.7398941620931075,0.45456344445965396
1,0.4912829658176879,-0.9990277035402124,1.234961745849484,-0.9729508664035976
0,0.7397235172444904,0.7566853445571146,-0.9413693607822001,1.0839674815220877
0,-0.4784366058804923,-1.5620843661953319,1.9530911669195175,-2.069541405203095
0,-0.5826213532530261,0.4546822254966414,-0.6740656318283544,-0.16186318977675004
0,0.3269916334225431,-0.2721727390217855,-0.2850788620820864,0.5800116717779401
1,0.15869319535922202,0.029830380038687616,-0.9892446555202025,0.9347273490227482
1,-1.4561703889150195,-1.6542209109934423,-0.8117071042001109,-0.4430402510073903
0,-0.7429055799799945,1.319742007212234,-1.1308757357867922,1.4235428554698613
1,0.05851555365486464,-1.249843853268402,-0.6241955331429355,-0.8345252362592821
0,-1.8408525330597552,-0.4001401623524945,-0.13746336997324618,-0.44087735053638544
1,0.47525454314498816,0.034949076971915974,0.012146926083010766,0.6297583826110535
1,-0.49847213422136266,-0.6560750090139124,0.6764166405727916,-2.056564002377066
1,-1.5162769739376363,-0.5946506458151721,0.5288011484639513,-1.6931967232482381
0,0.130643455681999,1.17641849308184,-0.2770996462924195,0.7638582118133584
1,0.2228068860500094,-0.9529594311411572,1.6399069471750862,-1.0573039847727894
0,0.114615033009305,-0.4871580102173766,-0.6581072002490204,-0.07318427046554803
0,0.8879864269669411,0.1936286819019951,-0.7319149463034405,0.024146250729673906
1,0.9160361666441641,-0.45132713168477806,0.7582036024168788,-0.512253066079548
0,1.2566401484389769,-0.3745466776863527,-0.14544258576291338,-0.012623057277409835
0,1.0122067026803452,1.5654394600071952,-1.3004340713172167,0.8893064391316446
0,0.1907500407046157,0.1936286819019951,-0.9952290673624528,-1.2324989229241887
1,-2.297662579231625,-0.28241013288824224,-1.2984392673698,1.5965748931502555
0,-1.3519856415424916,0.17315389416908164,0.8020892892600472,0.31397491384433407
0,-0.7949979536662641,0.8795340709545951,-0.11552052655166194,1.4300315568828763
1,0.5594037621766516,-0.8403480986101333,0.7881256616281298,-0.8475026390853119
0,0.9521001176577284,-0.03671268009328105,-0.257151606818252,1.0601755763410337
0,-0.39829449251700527,-0.9017724618088736,-0.271115234450169,0.04144945449771333
1,0.12663635001382834,0.10149213710388463,0.29141947872135676,0.4242828378655849
1,1.0723132877029617,-0.5588197672825737,-0.6740656318283544,-0.24189050720393218
0,0.09057239900025832,0.9614332218862488,-0.04570238839207544,0.6708534915601466
1,-0.8190405876753052,0.17315389416908164,0.5327907563587848,-0.16186318977675004
0,-0.6868061006255541,-0.3591905868866676,-1.2844756397378827,0.1798750846420284
1,-2.5941883986765206,0.004236895372545824,0.5088531089897839,-0.9102267527444545
0,1.881748632674168,-0.2721727390217855,2.0129352853420204,-1.8965093675227012
0,-1.2998932678562218,0.2396969543010503,-0.7678214173569421,0.24476209877217633
1,0.799830102267107,-0.15956140649076164,-0.09158287918266098,0.5562197665968861
1,-0.06169761639036878,-0.35407188995343924,-1.1388549515764594,-0.12509388176966632
1,0.21078556904548604,-0.5281075856832035,0.39514928398702853,0.169060582287004
1,-0.02162655970862241,-0.46668322248446314,-0.6481331805119366,0.8071162212334576
1,-0.9432608633887092,0.2652904389671921,-2.216049083181509,-0.08832457376258258
0,0.3269916334225431,0.0810173493709712,-1.075021225259123,0.16257188087398897
0,-1.5763835589602473,-0.5127514948835183,-0.6720708278809377,-0.220261502493883
1,-0.33017369615804154,1.2992672194793204,0.3432843813541928,-0.1186051803566513
1,0.75575193991719,-1.2549625502016304,1.0334865471603913,-1.7818756425594402
0,0.25887083706357944,0.8283471016223115,-0.04570238839207544,0.8136049226464719
0,1.2846898881161999,2.4253805447895593,-0.11751533049907865,-1.1092135960769078
1,-0.1057757787402858,1.3555728857448324,-1.3542937778974693,1.1899496046013296
0,-0.24201737145820754,-0.23122316355595868,-1.3822210331613038,1.3327010356876547
1,-0.502479239889539,-1.3522177919329692,1.2090292945330663,-3.2764398680238447
1,0.006423179968594925,1.4118785520103443,-1.075021225259123,0.7984646193494374
0,-0.4263442321942283,0.3164774082994757,0.3931544800396118,0.7270889038062751
1,-0.9192182293796626,-0.7533302507452512,-0.6820448476180215,0.5800116717779401
1,-0.20194631477646685,-1.823137909789978,1.5561251813835821,-2.4761666937520217
0,0.1827358293682687,-0.6970245844797393,-0.7997382805156102,1.1358770928262063
1,-0.4784366058804923,-0.5946506458151721,1.0494449787397253,-0.8972493499184252
0,0.9761427516667751,0.6031244365602637,-0.8555927910432796,0.5259391600028169
1,1.204547774752713,0.5365813764282951,1.0813618418983935,0.6535502877921077
0,0.5273469168312579,0.3676643776317593,-0.08759327128782719,0.3875135298585015
1,-1.4601774945831958,-0.2875288298214706,0.8798866432093009,-1.0746071885408288
1,0.2829134710726261,0.7720414353567996,0.11787153529609887,1.0926190834061071
1,-0.15386104675837348,-0.9120098556753303,1.0255073313707244,-2.0003285901309376
1,0.7076666718990966,0.07589865243774284,-1.3762366213190538,1.0882932824640974
0,-0.7509197913163471,-0.6458376151474557,-1.5457949568494782,0.6924824962701962
0,0.30294899941349646,-0.6867871906132825,-1.0570679897323723,0.5800116717779401
0,1.477030960188562,1.1405876145492413,-0.20927631208024974,0.04577525543972309
0,-0.3061310621490006,-1.761713546591238,0.8439801721557993,-1.9678850830658638
0,0.9601143289940811,-0.3489531930202109,-0.4027722949796753,0.7919759179364231
1,0.3350058447588901,-0.85058549247659,0.8419853682083827,-0.4452031514783952
0,-2.369790481258759,-0.5741758580822587,0.29141947872135676,-0.8864348475634004
1,0.122629244345652,-0.08278095249233627,0.3173519300377748,0.5994777760169845
1,1.388874635488728,0.9563145249530205,0.5407699721484517,-2.1474058221592727
1,-0.037654982381322095,4.01217659409035,0.3592428129335269,-0.16402609024775494
0,-0.3261665904898709,0.5826496488273504,-0.3110113133985044,1.0904561829351027
1,0.08255818766391132,1.7036442772043607,-0.8815252423596974,1.0493610739860089
0,-0.7188629459709478,-0.7226180691458811,-0.9114473015709489,0.7898130174654178
0,0.4912829658176879,0.3830204684314443,0.29341428266877384,0.05010105638173286
0,-0.6747847836210308,0.19874737883522345,-0.8057226923578606,-0.8301994353172724
0,1.3488035788069874,1.0586884636175877,-0.35090739234683943,0.6751792925021565
1,0.8719580042942471,0.4853944070960115,1.4603745919075775,-0.691773805172957
1,0.6956453548945732,-1.4034047612652527,1.0314917432129747,-1.0508152833597748
1,0.130643455681999,-0.4001401623524945,1.4484057682230773,-2.1538945235722875
1,0.1546860896910457,-0.15956140649076164,-0.50450729629793,0.24043629783016657
0,1.6854004549336294,0.6389553150928623,-0.9732862239408684,1.3305381352166494
1,0.6034819245265686,0.52122528562861,0.2874298708265233,0.785487216523408
0,1.0322422310212154,1.5961516416065653,0.0859546721374307,0.3615587242064422
0,0.36305558443610747,0.8948901617542802,-1.1528185792083767,0.38967643032950644
0,0.20277135770913904,-0.2977662236879273,1.596021260331917,-1.1654490083230358
1,-0.6186853042665904,-0.8045172200775348,-1.2465743647369643,0.2923459091342845
0,0.17872872370009235,0.08613604630419956,-0.5424085712988483,0.21664439264911212
0,-1.2237582601609112,0.37790177149821597,0.18370006556085194,-0.2505421090879521
1,-0.8551045386888751,1.2736737348131788,0.5726868353071198,-0.15321158789273015
0,-1.4321277549059728,-1.3368617011332842,-0.5104917081401803,1.1531802965942455
1,0.026458708309470957,0.2652904389671921,0.8240321326816318,0.11282517004087593
0,0.4792616488131645,1.7036442772043607,-1.282480835790466,1.198601206485349
0,-0.19393210344011985,0.024711683105459258,-0.5743254344575165,0.26639110348222556
0,-0.22999605445368418,2.3997870601234177,-1.4041638765828883,-0.6852851037599423
1,1.204547774752713,-0.43085234395186467,1.2150137063753164,-2.3226007603106718
1,-0.9112040180433155,-1.306149519533914,-0.5384189634040148,1.4884298696000091
0,0.6435529812083093,1.391403764277431,-0.11552052655166194,1.3586558413397134
0,-0.5345360852349327,0.36254568069853094,-0.6142215134058517,0.6924824962701962
0,1.1364269783937493,0.029830380038687616,-0.11552052655166194,0.45888924540166376
1,-0.08173314473123912,-1.2600812471348588,-1.2186471094731297,0.06091555873675764
1,0.45521901480411786,0.12196692483679807,0.4470141866198642,-0.03641496245846429
0,-0.2660600054672542,-0.5434636764828885,-0.7319149463034405,0.08470746391781171
0,1.4529883261795153,0.05030516777160105,0.9157931142628025,-0.03641496245846429
0,-1.600426192969294,-0.06742486169265119,-0.2152607239224999,-0.843176838143302
1,-2.2215275715363085,-0.3591905868866676,1.1212579208467286,-0.39329354017427726
0,2.190295769123587,0.2550530451007354,2.246327347189781,-1.6888709223062282
0,-0.07772603906306277,-0.18515489115690345,0.3712116366180272,-0.2613566114429765
0,-0.5826213532530261,-1.034858582072811,-0.6521227884067702,0.9779853584428466
0,0.4992971771540349,0.6747861936254608,-1.0650472055220392,0.9174241452547084
0,-0.5706000362485028,-0.8301107047436767,-0.15741140944741405,0.47619244916970355
1,-1.4201064379014494,-0.14420531569107656,-0.00780111339115711,-2.0176317938989774
1,-0.6146781985984198,-0.10837443715847807,-1.1388549515764594,-1.9916769882469179
0,-0.7549268969845178,0.21922216656813687,-1.1209017160497086,0.8006275198204426
0,0.5473824451721282,1.4425907336097146,-0.5324345515617646,0.2274588950041369
0,-2.48198943996764,0.2294595604345936,0.07199104450551333,0.9714966570298316
0,2.013983119723919,-0.45132713168477806,-0.21326591997508318,0.939053149964758
0,0.5033042828222112,1.4835403090755415,-0.3110113133985044,-0.46683215618844476
0,-0.4423726548669223,0.08613604630419956,-1.629576722640982,0.47619244916970355
0,1.0041924913439981,0.13220431870325478,0.8519593879454662,-0.33922102839915413
1,1.6333080812473597,-0.6458376151474557,1.4902966511188294,-0.8280365348462675
0,0.7357164115763196,0.3011213174997906,0.7282815432056273,0.030634952142688545
1,-1.452163283246849,-0.11861183102493478,0.7562087984694617,0.34209261996739787
0,-0.7629411083208705,1.3658102796112892,-0.49652808050826297,-2.1538945235722875
1,-0.2660600054672542,-0.026475286226824327,0.47693624583111566,-0.029926261045449265
0,-0.44637976053509865,-0.6816684936800542,-0.1294841541835793,0.21015569123609748
0,0.42316216945872415,0.4956318009624682,-0.6142215134058517,1.0536868749280186
1,1.0162138083485215,-0.36942798075312433,1.0075540958439737,0.18420088558403813
0,0.35504137309976047,0.40861395309758614,-0.5902838660368506,0.6859937948571813
0,0.8879864269669411,0.5877683457605787,-1.7213377042221532,1.222393111666403
1,0.018444496973118268,-0.11349313409170642,1.051439782687142,0.1777121841710235
0,0.1466718783546987,-0.9529594311411572,-1.4660027989528077,-1.6045178039370362
1,0.17472161803191602,0.004236895372545824,-0.04370758444465872,0.7097857000382353
0,1.881748632674168,1.120112826816328,1.1990552747959824,-0.38680483876126226
0,1.6373151869155362,1.135468917616013,0.07797545634776383,-0.13158258318268096
0,-3.732206408438022,-2.0483605748520257,-1.4241119160570561,-0.691773805172957
0,0.5634108678448222,0.17827259110231,-0.2631360186605022,0.2901830086632796
1,-1.5723764532920765,-0.922247249541787,1.3307123353254884,-1.4574405719087011
0,-1.0674811391021133,0.8539405862884534,0.29939869451102397,0.5605455675388958
0,1.0322422310212154,2.2411074551933385,0.919782722157636,-1.7169886284292923
1,-0.538543190903109,-0.3489531930202109,-0.0596660160239928,0.4156312359815654
1,-1.6565256723237343,-1.1884194900696616,0.680406248467625,0.2966717100762946
0,-0.39428738684883463,-0.563938464215802,-2.076412806862336,0.44374894210462923
1,-0.5866284589211967,-0.3847840715528094,0.3791908524076944,-1.2757569323442874
1,0.6836240378900557,1.5552020661407384,-0.10355170286716128,0.9758224579718414
0,0.15067898402286933,-1.3880486704655677,-1.3203821107913845,1.1834609031883145
0,-0.406308703853358,1.2531989470802654,-1.0949692647332907,0.9823111593848564
0,-0.22999605445368418,-0.3284784052872975,1.5541303774361657,-1.49204697944478
0,-0.7469126856481708,-0.7174993722126527,-0.5384189634040148,-0.001808554922385432
0,1.7895852023061576,0.0195929861722309,2.2742546024536154,-1.9224641731747603
0,0.23482820305453272,0.33183349909916077,-0.7259305344611902,0.8871435386606393
0,-1.7246464686826979,-1.7105265772589542,1.456384984012744,-3.3802590906320806
0,0.4712474374768175,0.11172953097034136,-1.308413287106884,1.0017772636239006
1,-0.05769051072219244,-0.9171285526085587,-0.023759544970490844,-0.7544979188321
0,0.5553966565084753,0.41885134696404286,-1.6555091739574002,1.533850779491113
0,0.7797945739262366,1.8264930036018414,-0.1234997423413288,0.9282386476097332
1,-0.9673034973977559,0.1424417125697115,1.1531747840053967,0.03496075308469831
1,-3.0910695015301313,-1.9664614239203722,0.5347855603062015,-1.228173121982179
1,-0.1899249977719435,-0.09301834635879298,1.4803226313817455,-1.1330055012579623
0,0.12663635001382834,-1.434116942864623,-0.45463719761251103,0.15392027898996943
0,0.2668850483999264,5.128052525534133,1.7855276353365097,-2.8892806837139626
1,0.3830911127769835,-0.14420531569107656,0.8320113484712987,0.2707169044242353
0,0.711673777567273,-0.778923735411393,1.9909924419204355,-0.7415205160060704
0,2.1502247124418465,-1.1269951268709213,0.9776320366327221,-1.7602466378493906
0,0.6435529812083093,-0.778923735411393,-0.2770996462924195,1.0580126758700283
1,-0.10176867307210946,0.8897714648210518,1.4105044932221584,0.015494648845653998
0,1.5611801792202253,1.990291305465149,-0.6740656318283544,0.9931256617398811
0,-0.5225147682304093,0.20898477270168017,-1.868953196330993,1.7112086181135169
1,1.1324198727255728,-0.4257336470186363,1.5481459655939152,-0.6960996061149667
1,0.31497031641801976,-0.6611937059471408,1.119263116899312,-0.39329354017427726
1,-0.3221594848216946,0.3011213174997906,-1.1189069121022917,0.3983280322135263
0,-0.458401077539622,-1.0092650974066693,-0.40077749103225846,0.12147677192489545
1,0.2668850483999264,0.034949076971915974,1.0215177234758905,0.16473478134499384
0,-0.40230159818518163,-1.7258826680586394,-0.25914641076566874,-0.4906240613694988
0,1.9939475913830487,0.33695219603238913,1.2828370405874865,-0.5144159665505529
1,-1.0314171880885432,0.11172953097034136,0.5567284037277858,1.062338476812039
0,-0.005598137035928417,-1.234487762468717,0.34128957740677573,-0.6420270943398435
0,-1.09152377311116,0.2908839236333339,-0.3110113133985044,0.6557131882631121
0,-1.4281206492378022,0.2704091359004205,-0.7279253384086071,0.46970374775668855
1,-0.05769051072219244,1.6371012170723922,-0.6441435726171032,0.7984646193494374
0,-0.22198184311733718,0.2550530451007354,-0.7538577897250249,0.9001209414866694
0,0.32298452775436676,-0.13908661875784822,-0.2691204305027523,0.9239128466677234
1,0.579439290517522,1.3095046133457773,0.830016544523882,0.0760558620337918
0,-0.554571613575803,-0.33359710222052585,1.2309721379546505,-0.2570308105009667
